,3M,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,12Y,14Y,16Y,18Y,20Y,22Y,24Y,26Y,28Y,30Y
2018-04-06,-0.6599783132729473,-0.677373503808452,-0.6778821475963231,-0.5870661685469485,-0.4325562863063276,-0.25660801711782816,-0.08150740388200746,0.08191338937833532,0.22923151838596129,0.35947477991304055,0.47341354219506016,0.5725967270497321,0.7338813892617423,0.856807736219088,0.9520507895483044,1.0273086525641004,1.087958940070619,1.1377403069178367,1.1792745852571966,1.2144288332580806,1.2445572874884707,1.2706610460451664
2018-04-09,-0.6646682582983197,-0.6811937303384862,-0.6809060481228926,-0.5905869183413603,-0.4377493343390051,-0.26372047958112266,-0.09039012765957424,0.071551017009901,0.21770104433540474,0.3470570977976806,0.46034181630229126,0.5590555189761837,0.7197915539747654,0.8424932552117996,0.9376870610881418,1.012988994813668,1.073732447806337,1.123632204203765,1.1652969523945784,1.2005862832889616,1.2308500622030845,1.2570867657332354
2018-04-10,-0.6563663653424168,-0.6728031270467129,-0.6725595961630634,-0.5828549624559466,-0.4309364307319521,-0.25787600226842716,-0.08544650593312011,0.07570597005328641,0.22118776922746672,0.34998751876513906,0.4628129309115639,0.5611481942342379,0.7213122739362171,0.8436140131218112,0.9385181565872179,1.0136024002549051,1.0741766079249457,1.1239409334588888,1.1654947151772137,1.2006913571365434,1.2308764818377058,1.2570455555917388
2018-04-11,-0.6502921960678153,-0.6649600870733664,-0.6618436875936506,-0.5685542884718248,-0.41530019448675864,-0.24249728034445292,-0.07136653975951113,0.08787187810100004,0.23113080763320384,0.35760669161252684,0.4681399634962521,0.5642935529312053,0.7205680967327344,0.8396576778158623,0.9319595101851214,1.0049412983902712,1.063806953925744,1.1121688353218462,1.1525578911839245,1.1867756144957884,1.2161285082564033,1.2415824995934297
2018-04-12,-0.6568195867559673,-0.6699896484342497,-0.6650762913549384,-0.571364381167836,-0.4197083151946359,-0.2490394050567552,-0.07991097267902447,0.07770132156837048,0.21975173616144686,0.34539148005626646,0.4553876273157079,0.5512289145890955,0.707310563167182,0.8265052066627765,0.9190179708368739,0.9922269317347586,1.051300054386317,1.0998390321238198,1.1403748329564891,1.174712750727965,1.2041639049418578,1.229698491517911
2018-04-13,-0.6720383056225463,-0.6835134059246654,-0.6756100035208092,-0.577407583363426,-0.42233408797731214,-0.24860231315479953,-0.07648536208927025,0.084097865539374,0.22906954144497624,0.35752632001296775,0.4701866553876362,0.5685059257198894,0.7289280250467013,0.8516569388446081,0.9469965681563541,1.0224535408758246,1.0833176668137419,1.133292745309461,1.1749904317151296,1.21027796380582,1.24051345881031,1.2667026621185806
2018-04-16,-0.6657284115077574,-0.680199307914781,-0.6764485005700691,-0.5813546662158628,-0.425623429149791,-0.24975159516397857,-0.07515743401251096,0.08772367210307895,0.23462461853608477,0.3646123153292234,0.47844509432227533,0.577641730306927,0.7391848976884771,0.862516992357283,0.9581962572197128,1.0338670774942305,1.0948879923311836,1.144994852686417,1.1868131946404212,1.2222156717115296,1.2525621031826544,1.278858476056236
2018-04-17,-0.66344280883906,-0.6776421559953725,-0.6737309940593604,-0.5790613802002665,-0.42410984214312697,-0.2490469367259961,-0.0751645907775849,0.08713949178242196,0.2335961989307057,0.36325482660614766,0.4768520872991222,0.5758862979566259,0.7372578478093227,0.8605450416677399,0.9562481243298275,1.0319794224662562,1.0930799397262574,1.1432757914300298,1.1851869478026718,1.22068277182603,1.2511210915077193,1.2775066792123118
2018-04-18,-0.6477363534730297,-0.6671379476906718,-0.6710415936498352,-0.5847802016603436,-0.4328120601106012,-0.258290047579898,-0.084029435848707,0.07884715890870074,0.22576501320661574,0.3556770602271833,0.4693198908708719,0.56822941218902,0.7290238888720794,0.8515428264482041,0.946467014010321,1.0214898975207962,1.0819775268204272,1.131654772016557,1.1731303328464984,1.2082600396174599,1.2383890789395555,1.2645115140397443
2018-04-19,-0.6421567930434224,-0.6603913733581768,-0.6624540559515449,-0.5741067744178764,-0.42160494843859814,-0.24755145188131497,-0.0743563046993152,0.08714056961968808,0.23255194716740307,0.3609487096014505,0.4731368989401382,0.5706893966065095,0.7291141480712738,0.8497103601342438,0.9430906167424917,1.0168694525965623,1.0763444216172082,1.1251866324525592,1.165964279452802,1.2005030978352464,1.230125898664662,1.2558099783335697
2018-04-20,-0.6425100944835355,-0.6599208003687221,-0.657737795140445,-0.556133455738688,-0.3894577153275149,-0.20314039999128686,-0.02041166787870157,0.14795513956231116,0.2979821757681511,0.4292301900881462,0.5429595599406325,0.6411201534088137,0.799060264486442,0.9180693566115665,1.0095243919143748,1.0813816417144964,1.1390709136089514,1.1863001498128825,1.2256349138781246,1.258884512187905,1.287352328854277,1.3119974089764277
2018-04-23,-0.6419370978255221,-0.6604947452083524,-0.659686569640857,-0.5580943605766743,-0.38929495932621794,-0.19993223866414533,-0.013925060552053748,0.1575934828668463,0.31048009032834345,0.44423965420106387,0.5601348144969057,0.6601454994811248,0.8210027968131266,0.9421480980051186,1.035208538514218,1.1083121598980674,1.1670006209457358,1.2150536826998999,1.2550834398983868,1.2889300702009132,1.317918103060021,1.3430215872165083
2018-04-24,-0.6380063639945994,-0.6561099157184124,-0.6541498423462544,-0.5496774580287479,-0.3779884448976486,-0.18620421416529992,0.0016279700239163028,0.17441284689456324,0.3281067774161859,0.462324862748714,0.578428355558234,0.6784769152022773,0.8391241999325458,0.9599084232605322,1.0525977641599733,1.1253746066507981,1.1837943893396219,1.2316339532014795,1.271496975298246,1.305214501562652,1.334102955556243,1.3591297587333997
2018-04-25,-0.637623153657632,-0.655595044265305,-0.6529493621991255,-0.5461740743595679,-0.3717547319248887,-0.17731518713988567,0.012883177756923022,0.18767918142466172,0.34303602724762994,0.4786073118427304,0.5958027863773679,0.6967299249786822,0.8586571985004993,0.9802897724109856,1.0735609901881342,1.1467530852666272,1.2054809123416417,1.2535569366146273,1.2936067028655425,1.3274751452497615,1.3564878515079113,1.3816185293273524
2018-04-26,-0.6312255894008951,-0.6518067964835101,-0.6530545062933094,-0.5502450340241094,-0.3770517182552478,-0.1827954657028465,0.007451659302751087,0.18219525914971108,0.33730111025669224,0.472430829910033,0.5890409853258619,0.6892928387560827,0.8497779634794012,0.9700370396755645,1.0621111099061133,1.1343056933455442,1.1922201960575483,1.2396385662988043,1.2791567854378414,1.3125938340620316,1.3412540761991694,1.366094465389029
2018-04-27,-0.645090990163947,-0.6624870448386859,-0.6592995887094988,-0.5529307855558552,-0.3802134507244297,-0.18827243574640878,-0.0009877229336363285,0.17076000295944685,0.3231226574310889,0.45586880041993805,0.5704691107748237,0.6690551661387237,0.8270514504170415,0.945635933231521,1.036560201094981,1.107938252911249,1.1652504683873577,1.212208252778013,1.251363107301114,1.2845060922739473,1.3129234557331815,1.3375599321989258
2018-04-30,-0.6435037914861351,-0.6636590327654474,-0.6664821603446757,-0.5721322107582882,-0.409650837816732,-0.22552331141118553,-0.04376126567959033,0.12435073490438446,0.2745157250333064,0.4061025806362911,0.5202608899941976,0.6188797310541188,0.7777173551624541,0.8975474616350385,0.9897507847831265,1.0623028053292138,1.1206479387181132,1.1685019404674424,1.2084335273355833,1.242252774397526,1.2712629532746047,1.296422916388899
2018-05-02,-0.6277753614417418,-0.6513836650393519,-0.6594042611328279,-0.5708265209558938,-0.4102783333333552,-0.22591758725664302,-0.04277333736655531,0.12725097941400845,0.27949371623725505,0.41311962066831986,0.5291733516021173,0.6294985523388587,0.791155572333661,0.9131028967624208,1.0068773154463169,1.0805978275270154,1.1398197640059942,1.1883392413567269,1.2287819018202402,1.2629980494677917,1.2923196091847904,1.3177260979530627
2018-05-03,-0.6477393192648498,-0.6673115362181828,-0.6689831574761873,-0.5727408555756004,-0.4085894900415884,-0.22270085702159942,-0.03901343433184588,0.13114285961647773,0.28339107252316204,0.4170243868777234,0.5331349362650708,0.6335746059455815,0.795593653242668,0.9179891926252461,1.012215280496651,1.0863481921136378,1.1459282235000072,1.1947510766668608,1.2354482040136479,1.269877490082651,1.2993782126651294,1.3249362569034329
2018-05-04,-0.630267601304951,-0.6530930659446227,-0.6614303736636908,-0.5773558733106028,-0.42270803265897533,-0.24358155698834855,-0.06433275600013953,0.10317972336186497,0.2540886413551553,0.3872858522899723,0.5035573920070452,0.6045326590240581,0.7681741018125947,0.8923952987395202,0.9883581212220743,1.0640459884993763,1.124988875417518,1.1750012441721567,1.2167400911869795,1.2520873975414886,1.2824028052861234,1.3086887077663578
2018-05-07,-0.6116486074691954,-0.6372490270172202,-0.6499011008654909,-0.5710663931433114,-0.4191212165359576,-0.241525801414252,-0.06331837682660942,0.10332434499812547,0.253403415740189,0.38576912101876504,0.5012055326892964,0.6013543225792883,0.7634249248386173,0.8862468032310435,0.9810078874103695,1.0556818961108252,1.115773963286909,1.165070705966684,1.2062037171736824,1.2410337663882047,1.270903488289677,1.2968018967872914
2018-05-08,-0.6177314596161483,-0.6427473634457578,-0.6549212441721589,-0.5769656745190358,-0.4270073392836482,-0.2515887762366303,-0.07533779487730365,0.08971065102882911,0.2385687463176361,0.3700419937242737,0.4848521419729449,0.5845792709729275,0.7462174660002403,0.8689167417175833,0.963692638147655,1.038431695775348,1.098598937097141,1.147964654487249,1.1891552741029918,1.2240311835794264,1.2539364213362745,1.2798618473405226
2018-05-09,-0.6164979678547245,-0.6418225776529147,-0.6534153723890412,-0.5718371856183195,-0.41715495470848835,-0.23712527365789593,-0.056854049658851866,0.11149400337466078,0.26296139423938364,0.3964473980153167,0.5127829806869829,0.6136509008909372,0.7767508844793791,0.9002176759755055,0.9953708158995277,1.0702682644358448,1.1304698837512523,1.179798651478069,1.2209108679752512,1.2556844115201446,1.2854739245106457,1.3112769210766593
2018-05-10,-0.6149511965163728,-0.6392309655998308,-0.6490410744686692,-0.5647033833238622,-0.4079289750494197,-0.22622024263394402,-0.0445496203053958,0.12499274801377698,0.27749382956458585,0.4118817855144208,0.5290082276076996,0.6305719539117893,0.7948292192358164,0.9192081516433399,1.0150908798031042,1.0905815991805081,1.1512738353060945,1.2010148768686286,1.2424785909236715,1.2775556459217576,1.3076101240628253,1.3336466186924727
2018-05-11,-0.6285137357053362,-0.6525836616286204,-0.6626060754550032,-0.5799662164211309,-0.4255797070801501,-0.24639744910933062,-0.06713249978119765,0.10024068152286553,0.2508472553774125,0.3836128676759984,0.49936697279490244,0.5997784353394708,0.7622680950206735,0.8854159405395432,0.9804380685982812,1.0553231054924292,1.115586400836938,1.1650225919219876,1.2062697873809345,1.2411940135352695,1.2711420858165532,1.2971062992812412
2018-05-14,-0.6171453474964498,-0.641963124722501,-0.6521175605633817,-0.5668535660068363,-0.4087244210213299,-0.22620220619365639,-0.044504227643051224,0.12435226942578548,0.27563419108136755,0.40845911463401263,0.523838805062206,0.6235927660752193,0.7843457400419409,0.9056234008212645,0.9988922602208959,1.072223755179253,1.1311406671134543,1.179416645812706,1.2196616576193877,1.25371492093464,1.2829003943631618,1.3081917763107824
2018-05-15,-0.6146117616390514,-0.6372978002297353,-0.6424366381086889,-0.5464798838223609,-0.37883317378548304,-0.18881335991690634,-0.001661557575364048,0.17089643072919664,0.3245015713091175,0.4586253357263959,0.57457522263999,0.674401236793519,0.8344415795443302,0.9545088251022852,1.0464697392284812,1.1185602412881257,1.1763570951150026,1.2236407994531235,1.2630106368284664,1.2962904564863906,1.3247891433779853,1.3494672593140358
2018-05-16,-0.6122132992348399,-0.6344858373952534,-0.638185316144951,-0.5380413761304641,-0.3658490243064247,-0.1717508668605877,0.018733512987338368,0.19386294480989177,0.3493731637612186,0.484863197498431,0.6017648336517736,0.7022347098197899,0.8629605711226569,0.9832654391690565,1.0752623975419133,1.1473085658126458,1.2050363690949653,1.2522498436661191,1.2915569212219058,1.3247836281559329,1.3532384445732435,1.3778806843008369
2018-05-17,-0.6078229652278347,-0.6348495965984765,-0.6468830894377734,-0.558923974148929,-0.394262361549726,-0.20453906962932392,-0.01638004999687953,0.1577103974862758,0.31295961898932717,0.4486374300542994,0.565968265441076,0.6669820732708773,0.82887442088102,0.9502644856139979,1.0432064698390293,1.1160672153552176,1.174503625413994,1.2223422281524623,1.262208019936765,1.2959392473477827,1.3248531237613468,1.349915371081199
2018-05-18,-0.623689990266264,-0.6483734130388564,-0.6559948948226755,-0.5608027463353741,-0.39077568333187074,-0.19704852308178727,-0.005851673092874084,0.17058779490791645,0.3276878775513904,0.4648493679275593,0.5833873360478373,0.6853952893206486,0.8488062946066213,0.9712706089122187,1.0649809472626035,1.1383922051767823,1.197221074797159,1.2453363733151734,1.2853936905175287,1.3192536638492771,1.348250000348093,1.3733606158517035
2018-05-21,-0.6032730010368307,-0.6327565587622364,-0.6483901317613909,-0.5638147566358901,-0.3993065412973928,-0.2079726278428342,-0.017348136194672993,0.15951594624079754,0.3175346187670025,0.4558129846114405,0.5755007636525828,0.6786057744889662,0.8439248728743115,0.9678994341387375,1.0627966821626302,1.137158858166029,1.1967711557319984,1.2455497541076186,1.286181528602038,1.3205476730604242,1.3499956760216327,1.375513035723039
2018-05-22,-0.6142379178736442,-0.6452709316663408,-0.6654651677854189,-0.5923403929265593,-0.4388176878988058,-0.25625649414695945,-0.0718668333118478,0.10103010389289797,0.2568860054707311,0.39433492394751596,0.5141220384191719,0.617937017259196,0.785631405624202,0.912388077958815,1.0099644370066274,1.0867228456884195,1.1484165800591832,1.1989871701059556,1.241163230039302,1.2768675513903205,1.307483667137556,1.3340285771947353
2018-05-23,-0.6119563384099341,-0.6427580117850868,-0.6620283017154656,-0.58648094962442,-0.4310192387720495,-0.24751263116144104,-0.06315413436591308,0.10894131485143362,0.263466447433925,0.39926763894977985,0.5172542923555469,0.6192325923053501,0.7834213968752388,0.9071042324151048,1.0020910248270403,1.0766971428486884,1.1366016449346343,1.1856742122256145,1.2265833196893472,1.2612043604249077,1.2908843620002701,1.3166123800802685
2018-05-24,-0.6085018967143331,-0.6426326057562691,-0.6686050148350886,-0.6053132985518415,-0.45935134461519983,-0.2823425223528712,-0.10187800562170186,0.06834023763833844,0.2224349219999421,0.35877713163211084,0.4779119318910841,0.5813819357439921,0.7489193628556265,0.8758489587612153,0.9736960655815304,1.0507273171309817,1.1126624355369585,1.1634356753256592,1.2057782966355044,1.2416186451683733,1.2723459821697447,1.2989822844258812
